NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
1.0,0.9999999,41.0,Male,South,5147.0,Ownhouse,Self_Emp,PhD,0.0,0.492424242,5147.0,5.0,1.0,1.0,0.0,1.0,Bad
0.0,0.9999999,51.0,Male,West,,Rented,Self_Emp,Professional,0.0,0.0,,0.0,1.0,0.0,0.0,0,Good
0.0,0.9999999,53.0,Male,Central,5336.0,Ownhouse,Officer2,Professional,0.0,0.584598089,5336.0,3.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,31.0,Female,West,527.0,Rented,Self_Emp,Post-Grad,0.0,0.910984848,527.0,5.0,0.0,0.0,0.0,0.0,Good
1.0,0.521478521,26.0,Female,East,2558.0,Rented,Officer1,Post-Grad,1.0,0.005861665,2558.0,1.0,0.0,0.0,1.0,1.0,Bad
0.0,0.616256369,48.0,Female,East,16999.0,Rented,Officer1,Post-Grad,0.0,0.189588235,16999.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.296727911,58.0,Female,Central,8685.0,Ownhouse,Self_Emp,Graduate,0.0,0.266981349,8685.0,21.0,0.0,1.0,0.0,1.0,Good
0.0,0.787637495,64.0,Female,North,19020.0,Rented,Officer3,Post-Grad,0.0,0.197255665,19020.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,61.0,Female,West,1875.0,Ownhouse,Non-officer,Graduate,0.0,0.253198294,1875.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.043394589,40.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1758.0,,6.0,0.0,1.0,0.0,3.0,Good
0.0,0.009467631,71.0,Male,West,6340.0,Rented,Officer2,Professional,0.0,0.238921306,6340.0,15.0,0.0,2.0,0.0,0,Good
0.0,0.9999999,61.0,Male,North,2178.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.0,2178.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.825766969,58.0,Female,East,6500.0,Rented,Self_Emp,Post-Grad,0.0,0.294262421,6500.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.344812264,36.0,Female,North,6491.0,Ownhouse,Self_Emp,Matric,0.0,0.141096734,6491.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.357382131,53.0,Male,Central,6250.0,Ownhouse,Officer2,Professional,0.0,0.101583747,6250.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.011133086,76.0,Male,West,2388.0,Rented,Self_Emp,Professional,0.0,0.005860193,2388.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.040779112,56.0,Female,North,8900.0,Ownhouse,Officer3,Post-Grad,0.0,0.245140995,8900.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,0.177787896,54.0,Female,North,4000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.789302674,4000.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.389602977,40.0,Male,South,3576.0,Ownhouse,Self_Emp,Matric,0.0,0.39194856,3576.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.101079122,66.0,Female,East,4001.0,Rented,Officer1,Post-Grad,0.0,0.151174413,4001.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.024005466,51.0,Male,North,5923.0,Ownhouse,Self_Emp,Matric,0.0,0.004051317,5923.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.321678322,24.0,Male,South,900.0,Ownhouse,Self_Emp,Matric,0.0,0.009988901,900.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.051852207,77.0,Female,East,6159.0,Rented,Officer1,Post-Grad,0.0,0.34025974,6159.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.029086315,63.0,Male,Central,5500.0,Rented,Self_Emp,Professional,0.0,0.639883658,5500.0,8.0,0.0,3.0,0.0,1.0,Good
