NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.446954783,51.0,Male,West,5200.0,Rented,Non-officer,Professional,0.0,0.222841761,5200.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.086674623,46.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,1728.0,,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.064745953,59.0,Male,North,,Ownhouse,Officer3,Post-Grad,0.0,2440.0,,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.772749011,63.0,Male,North,5417.0,Ownhouse,Officer3,Post-Grad,3.0,0.817460317,5417.0,18.0,0.0,2.0,0.0,0.0,Good
0.0,0.316540647,45.0,Male,Central,6500.0,Rented,Officer2,Professional,1.0,0.334410091,6500.0,14.0,0.0,1.0,1.0,3.0,Good
0.0,0.9999999,45.0,Male,Central,,Rented,Self_Emp,Professional,0.0,325.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.411846784,69.0,Male,West,,Rented,Non-officer,Professional,0.0,3305.0,,14.0,0.0,1.0,0.0,2,Good
1.0,0.982220086,50.0,Female,North,5416.0,Ownhouse,Non-officer,Graduate,0.0,0.322503231,5416.0,7.0,3.0,1.0,0.0,2.0,Bad
0.0,0.408869159,46.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,1322.0,,7.0,0.0,1.0,0.0,,Good
0.0,0.9999999,59.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.015529353,83.0,Female,East,,Rented,Officer3,Post-Grad,0.0,28.0,,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.135781786,71.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,155.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,38.0,Female,South,6800.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.636671078,6800.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.939604026,44.0,Male,East,4950.0,Ownhouse,Officer1,Professional,0.0,0.440719047,4950.0,9.0,0.0,0.0,0.0,3.0,Good
0.0,0.768013458,44.0,Male,North,8500.0,Rented,Non-officer,Graduate,0.0,0.327490883,8500.0,27.0,0.0,1.0,0.0,2.0,Good
1.0,1.043647891,31.0,Female,East,4674.0,Rented,Officer1,Post-Grad,0.0,0.382245989,4674.0,5.0,0.0,1.0,1.0,0.0,Bad
0.0,0.038411197,46.0,Male,North,7000.0,Rented,Non-officer,Graduate,0.0,0.426796172,7000.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.013564297,62.0,Female,West,12000.0,Rented,Non-officer,Graduate,0.0,0.230064161,12000.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,67.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.066812743,69.0,Male,Central,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.265146971,5000.0,26.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,56.0,Male,North,,Rented,Self_Emp,Graduate,0.0,1459.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.407083601,48.0,Male,Central,9000.0,Rented,Non-officer,Professional,0.0,0.3152983,9000.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.00323151,74.0,Female,Central,10500.0,Ownhouse,Self_Emp,Professional,0.0,9.52e-05,10500.0,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.314585453,55.0,Male,South,11000.0,Rented,Self_Emp,Matric,1.0,0.029542769,11000.0,9.0,2.0,0.0,1.0,0,Bad
0.0,0.124721954,45.0,Female,North,,Rented,Non-officer,Graduate,0.0,8893.0,,14.0,0.0,7.0,0.0,2.0,Good
0.0,0.332200141,35.0,Female,East,6666.0,Rented,Self_Emp,Post-Grad,0.0,0.421178941,6666.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.074462807,77.0,Male,East,4400.0,Rented,Officer1,Professional,0.0,0.346057714,4400.0,5.0,0.0,1.0,0.0,0,Good
0.0,0.149837261,71.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,5644.0,,8.0,0.0,3.0,0.0,0.0,Good
0.0,0.9999999,42.0,Male,West,4600.0,Rented,Non-officer,Professional,0.0,0.707237557,4600.0,6.0,1.0,1.0,0.0,0,Good
0.0,0.00447257,66.0,Female,Central,,Rented,Officer1,Post-Grad,0.0,3264.0,,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.103167394,54.0,Female,East,11827.0,Rented,Officer3,Post-Grad,0.0,0.20679743,11827.0,18.0,0.0,1.0,0.0,2.0,Good
0.0,0.185768201,67.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,2101.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.490834368,61.0,Female,East,8500.0,Rented,Officer1,Post-Grad,0.0,0.327020351,8500.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.005865517,64.0,Female,North,12500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.194464443,12500.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.001068831,60.0,Male,South,5833.0,Ownhouse,Self_Emp,PhD,0.0,0.185978745,5833.0,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.126638318,67.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,2912.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.375994377,64.0,Male,East,2600.0,Rented,Officer3,Professional,0.0,0.369088812,2600.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.570229656,74.0,Female,North,3000.0,Ownhouse,Self_Emp,Matric,0.0,2.330223259,3000.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,33.0,Male,Central,2379.0,Ownhouse,Officer1,Professional,4.0,0.748319328,2379.0,6.0,1.0,0.0,1.0,1.0,Good
0.0,0.392052225,41.0,Female,Central,5483.0,Ownhouse,Self_Emp,Graduate,0.0,0.364332604,5483.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.491357554,48.0,Male,West,7268.0,Ownhouse,Self_Emp,Graduate,0.0,0.113082955,7268.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.017908684,67.0,Male,West,5475.0,Rented,Self_Emp,Professional,0.0,0.133308985,5475.0,11.0,0.0,1.0,0.0,0,Good
1.0,0.98760248,30.0,Male,West,800.0,Rented,Officer3,Matric,1.0,2.119850187,800.0,7.0,0.0,2.0,0.0,0.0,Bad
0.0,0.037146772,53.0,Male,West,3201.0,Ownhouse,Non-officer,Graduate,0.0,0.196439725,3201.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.031717266,63.0,Male,Central,6000.0,Rented,Officer2,Professional,2.0,0.465589068,6000.0,21.0,0.0,2.0,0.0,1.0,Good
0.0,0.102950576,43.0,Male,South,10000.0,Ownhouse,Self_Emp,PhD,1.0,0.252274773,10000.0,18.0,0.0,3.0,0.0,3.0,Good
0.0,0.013021263,34.0,Male,East,5750.0,Ownhouse,Self_Emp,Professional,1.0,0.150582507,5750.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.998447095,44.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,3831.0,,8.0,0.0,2.0,0.0,4.0,Good
0.0,0.317337903,63.0,Male,Central,1600.0,Ownhouse,Non-officer,Graduate,0.0,1.158026234,1600.0,6.0,0.0,1.0,1.0,0.0,Good
0.0,0.052929166,70.0,Female,North,2475.0,Rented,Non-officer,Graduate,0.0,0.134894992,2475.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.041447928,65.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,1377.0,,2.0,0.0,1.0,0.0,,Good
1.0,1.010747313,45.0,Male,East,4500.0,Ownhouse,Self_Emp,Professional,1.0,0.243057098,4500.0,16.0,1.0,0.0,4.0,1.0,Bad
0.0,0.9999999,44.0,Male,West,4018.0,Ownhouse,Non-officer,Professional,1.0,0.42871361,4018.0,4.0,0.0,0.0,1.0,3,Good
0.0,0.9999999,70.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,1179.0,,3.0,0.0,1.0,0.0,,Good
0.0,0.659129365,56.0,Female,Central,3011.0,Ownhouse,Self_Emp,Professional,0.0,0.661354582,3011.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.107846107,33.0,Male,North,3675.0,Ownhouse,Officer3,Post-Grad,0.0,0.441512514,3675.0,6.0,0.0,1.0,0.0,0.0,Good
